Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
168.649441004	168.65	False	1	False	168.665481091	
168.666075945	168.666666667	False	1	False	168.682193041	
168.682787895	168.683333333	False	1	False	168.69907999	
168.699675083	168.7	False	1	False	168.715512991	
168.716110945	168.716666667	False	1	False	168.732172966	
168.732764959	168.733333333	False	1	False	168.749083996	
168.74968195	168.75	False	1	False	168.765486956	
168.766083002	168.766666667	False	1	False	168.782195091	
168.782768011	168.783333333	False	1	False	168.7988379	
168.799432039	168.8	False	1	False	168.815506935	
168.816102982	168.816666667	False	1	False	168.83217001	
168.832764864	168.833333333	False	1	False	168.848834991	
168.849431992	168.85	False	1	False	168.86550498	
168.866098881	168.866666667	False	1	False	168.882173061	
168.882766962	168.883333333	False	1	False	168.898851871	
168.899446011	168.9	False	1	False	168.915462971	
168.916054964	168.916666667	False	1	False	168.932151079	
168.93274498	168.933333333	False	1	False	168.948569059	
168.94916296	168.95	False	1	False	168.965620041	
168.966211081	168.966666667	False	1	False	168.981914997	
168.982511044	168.983333333	False	1	False	168.999027014	
168.999621868	169.0	False	1	False	169.015249968	
169.015843868	169.016666667	False	1	False	169.032319069	
169.032907009	169.033333333	False	1	False	169.048986912	
169.049578905	169.05	False	1	False	169.065039873	
169.065634012	169.066666667	False	1	False	169.082207918	
169.082804918	169.083333333	False	1	False	169.098982096	
169.099575996	169.1	False	1	False	169.115505934	
169.116098881	169.116666667	False	1	False	169.132157087	
169.132754087	169.133333333	False	1	False	169.148813963	
169.149407864	169.15	False	1	False	169.165505886	
169.166100979	169.166666667	False	1	False	169.182170868	
169.182770967	169.183333333	False	1	False	169.199101925	
169.199692965	169.2	False	1	False	169.215511084	
169.216103077	169.216666667	False	1	False	169.232143879	
169.232735872	169.233333333	False	1	False	169.249091864	
169.249688864	169.25	False	1	False	169.265485048	
169.266078949	169.266666667	False	1	False	169.282521009	
169.283118963	169.283333333	False	1	False	169.298776865	
169.299350977	169.3	False	1	False	169.315708876	
169.316300869	169.316666667	False	1	False	169.332391024	
169.33298707	169.333333333	False	1	False	169.349153042	
169.349744081	169.35	False	1	False	169.365424871	
169.366010904	169.366666667	False	1	False	169.382322073	
169.382914066	169.383333333	False	1	False	169.398952007	
169.399544954	169.4	False	1	False	169.415636063	
169.416228056	169.416666667	False	1	False	169.432276011	
169.432868958	169.433333333	False	1	False	169.449095011	
169.449692011	169.45	False	1	False	169.465427876	
169.466013908	169.466666667	False	1	False	169.482357025	
169.482953072	169.483333333	False	1	False	169.498776913	
169.499361038	169.5	False	1	False	169.515677929	
169.516272068	169.516666667	False	1	False	169.532186985	
169.532777071	169.533333333	False	1	False	169.548806906	
169.549401045	169.55	False	1	False	169.565407991	
169.566001892	169.566666667	False	1	False	169.582163095	
169.582756042	169.583333333	False	1	False	169.598818064	
169.599415064	169.6	False	1	False	169.615498066	
169.61609602	169.616666667	False	1	False	169.632143974	
169.632736921	169.633333333	False	1	False	169.649064064	
169.649662018	169.65	False	1	False	169.665693045	
169.666286945	169.666666667	False	1	False	169.682194948	
169.682790041	169.683333333	False	1	False	169.69904995	
169.699645042	169.7	False	1	False	169.715730906	
169.716324091	169.716666667	False	1	False	169.732135057	
169.732727051	169.733333333	False	1	False	169.749054909	
169.749684095	169.75	False	1	False	169.76551199	
169.766109943	169.766666667	False	1	False	169.782181025	
169.782783031	169.783333333	False	1	False	169.798803091	
169.799396038	169.8	False	1	False	169.815497875	
169.816091061	169.816666667	False	1	False	169.83216691	
169.832762003	169.833333333	False	1	False	169.849075079	
169.84966898	169.85	False	1	False	169.865709066	
169.86630702	169.866666667	False	1	False	169.882153988	
169.882750034	169.883333333	False	1	False	169.898088932	
169.898683071	169.9	False	1	False	169.915526867	
169.916122913	169.916666667	False	1	False	169.932409048	
169.933002949	169.933333333	False	1	False	169.948801041	
169.94939208	169.95	False	1	False	169.965499878	
169.966094017	169.966666667	False	1	False	169.982141018	
169.982735872	169.983333333	False	1	False	169.999029875	
169.999625921	170.0	False	1	False	170.015500069	
170.016094923	170.016666667	False	1	False	170.032120943	
170.032718897	170.033333333	False	1	False	170.048825026	
170.04941988	170.05	False	1	False	170.065478086	
170.066073895	170.066666667	False	1	False	170.082154036	
170.082745075	170.083333333	False	1	False	170.09890008	
170.099372864	170.1	False	1	False	170.116302013	
170.116936922	170.116666667	False	1	False	170.13232398	
170.132917881	170.133333333	False	1	False	170.148853064	
170.149445057	170.15	False	1	False	170.165464878	
170.166059017	170.166666667	False	1	False	170.182451963	
170.183045864	170.183333333	False	1	False	170.198792934	
170.199380875	170.2	False	1	False	170.21550107	
170.216094017	170.216666667	False	1	False	170.232143879	
170.232742071	170.233333333	False	1	False	170.248842001	
170.249433041	170.25	False	1	False	170.265485048	
170.266082048	170.266666667	False	1	False	170.282070875	
170.282646894	170.283333333	False	1	False	170.298954964	
170.299530983	170.3	False	1	False	170.315605879	
170.316202879	170.316666667	False	1	False	170.332107067	
170.332704067	170.333333333	False	1	False	170.349056005	
170.349648952	170.35	False	1	False	170.365465879	
170.366059065	170.366666667	False	1	False	170.382138014	
170.382729053	170.383333333	False	1	False	170.398768902	
170.399358034	170.4	False	1	False	170.415694952	
170.416287899	170.416666667	False	1	False	170.431447029	
170.432039976	170.433333333	False	1	False	170.448818922	
170.449418068	170.45	False	1	False	170.46548295	
170.46607995	170.466666667	False	1	False	170.482166052	
170.482762098	170.483333333	False	1	False	170.498805046	
170.499397039	170.5	False	1	False	170.515501022	
170.516097069	170.516666667	False	1	False	170.532160997	
170.532759905	170.533333333	False	1	False	170.548832893	
170.549427032	170.55	False	1	False	170.565718889	
170.566308022	170.566666667	False	1	False	170.582156897	
170.58274889	170.583333333	False	1	False	170.598788023	
170.59948802	170.6	False	1	False	170.615459919	
170.616049051	170.616666667	False	1	False	170.632227898	
170.63282299	170.633333333	False	1	False	170.648835897	
170.649425983	170.65	False	1	False	170.665486097	
170.666079998	170.666666667	False	1	False	170.682154894	
170.68275094	170.683333333	False	1	False	170.698806047	
170.699402094	170.7	False	1	False	170.715521097	
170.716114998	170.716666667	False	1	False	170.732155085	
170.732745886	170.733333333	False	1	False	170.748820066	
170.749414921	170.75	False	1	False	170.765452862	
170.766045094	170.766666667	False	1	False	170.782154083	
170.782754898	170.783333333	False	1	False	170.799062967	
170.79965806	170.8	False	1	False	170.815447092	
170.816040039	170.816666667	False	1	False	170.832206964	
170.832793951	170.833333333	False	1	False	170.848968029	
170.84956193	170.85	False	1	False	170.865622044	
170.866216898	170.866666667	False	1	False	170.882298946	
170.882889032	170.883333333	False	1	False	170.898925066	
170.899518967	170.9	False	1	False	170.915566921	
170.916032076	170.916666667	False	1	False	170.932132006	
170.932730913	170.933333333	False	1	False	170.948827028	
170.949420929	170.95	False	1	False	170.96547699	
170.966072083	170.966666667	False	1	False	170.982374907	
170.9829669	170.983333333	False	1	False	170.999029875	
170.999621868	171.0	False	1	False	171.015496016	
171.016088963	171.016666667	False	1	False	171.032862902	
171.033505917	171.033333333	False	1	False	171.048876047	
171.049469948	171.05	False	1	False	171.065535069	
171.066129923	171.066666667	False	1	False	171.082391024	
171.082983971	171.083333333	False	1	False	171.098824024	
171.099418879	171.1	False	1	False	171.115331888	
171.115920067	171.116666667	False	1	False	171.132334948	
171.132926941	171.133333333	False	1	False	171.148792982	
171.149385929	171.15	False	1	False	171.165488958	
171.166085005	171.166666667	False	1	False	171.182146072	
171.182739973	171.183333333	False	1	False	171.198819876	
171.199419022	171.2	False	1	False	171.215430975	
171.216053963	171.216666667	False	1	False	171.232150078	
171.232749939	171.233333333	False	1	False	171.248804092	
171.249397993	171.25	False	1	False	171.265677929	
171.266269922	171.266666667	False	1	False	171.282130003	
171.282725096	171.283333333	False	1	False	171.29875493	
171.29934907	171.3	False	1	False	171.315692902	
171.316287041	171.316666667	False	1	False	171.332355022	
171.332824945	171.333333333	False	1	False	171.349617958	
171.350255013	171.35	False	1	False	171.365611076	
171.366206884	171.366666667	False	1	False	171.382193089	
171.38278389	171.383333333	False	1	False	171.398782969	
171.399374962	171.4	False	1	False	171.415673971	
171.416274071	171.416666667	False	1	False	171.432170868	
171.432765961	171.433333333	False	1	False	171.448813915	
171.449404001	171.45	False	1	False	171.465465069	
171.466063023	171.466666667	False	1	False	171.482131958	
171.482727051	171.483333333	False	1	False	171.498961926	
171.499561071	171.5	False	1	False	171.515521049	
171.516109943	171.516666667	False	1	False	171.532397985	
171.532994032	171.533333333	False	1	False	171.548808098	
171.549405098	171.55	False	1	False	171.565487862	
171.566082001	171.566666667	False	1	False	171.582149982	
171.582737923	171.583333333	False	1	False	171.598739862	
171.599328041	171.6	False	1	False	171.615648031	
171.616240978	171.616666667	False	1	False	171.632230997	
171.632827044	171.633333333	False	1	False	171.649024963	
171.649618864	171.65	False	1	False	171.665716887	
171.666311026	171.666666667	False	1	False	171.682405949	
171.683000088	171.683333333	False	1	False	171.69887805	
171.699470043	171.7	False	1	False	171.715417862	
171.716006041	171.716666667	False	1	False	171.732131958	
171.732722998	171.733333333	False	1	False	171.748840094	
171.749433994	171.75	False	1	False	171.765486002	
171.766079903	171.766666667	False	1	False	171.782145023	
171.78274107	171.783333333	False	1	False	171.798604012	
171.799227953	171.8	False	1	False	171.815851927	
171.816418886	171.816666667	False	1	False	171.832180023	
171.832643986	171.833333333	False	1	False	171.848824024	
171.849476099	171.85	False	1	False	171.865451097	
171.866043091	171.866666667	False	1	False	171.882173061	
171.882772923	171.883333333	False	1	False	171.898818016	
171.899410009	171.9	False	1	False	171.91545105	
171.91604495	171.916666667	False	1	False	171.932143927	
171.932740927	171.933333333	False	1	False	171.949038029	
171.949632883	171.95	False	1	False	171.96569109	
171.96628499	171.966666667	False	1	False	171.982161999	
171.982757092	171.983333333	False	1	False	171.999046087	
171.999639034	172.0	False	1	False	172.015479088	
172.016077042	172.016666667	False	1	False	172.032140017	
172.032732964	172.033333333	False	1	False	172.048815966	
172.049406052	172.05	False	1	False	172.065478086	
172.066077948	172.066666667	False	1	False	172.082143068	
172.082740068	172.083333333	False	1	False	172.098892927	
172.099375963	172.1	False	1	False	172.115550041	
172.116143942	172.116666667	False	1	False	172.132155895	
172.132750034	172.133333333	False	1	False	172.148803949	
172.149401903	172.15	False	1	False	172.165692091	
172.166282892	172.166666667	False	1	False	172.18214798	
172.182740927	172.183333333	False	1	False	172.198826075	
172.199419975	172.2	False	1	False	172.215487003	
172.216084003	172.216666667	False	1	False	172.232371092	
172.232961893	172.233333333	False	1	False	172.249032974	
172.249628067	172.25	False	1	False	172.265541077	
172.26613307	172.266666667	False	1	False	172.28214097	
172.282738924	172.283333333	False	1	False	172.298799038	
172.299395084	172.3	False	1	False	172.315465927	
172.31605792	172.316666667	False	1	False	172.332144976	
172.332738876	172.333333333	False	1	False	172.348782063	
172.34938097	172.35	False	1	False	172.365462065	
172.366057873	172.366666667	False	1	False	172.382117987	
172.382716894	172.383333333	False	1	False	172.398767948	
172.399363041	172.4	False	1	False	172.415600061	
172.416181087	172.416666667	False	1	False	172.432106972	
172.432700872	172.433333333	False	1	False	172.449018002	
172.449610949	172.45	False	1	False	172.46569109	
172.46628499	172.466666667	False	1	False	172.482146978	
172.482743979	172.483333333	False	1	False	172.498758078	
172.499345064	172.5	False	1	False	172.515511036	
172.516108036	172.516666667	False	1	False	172.532121897	
172.532712936	172.533333333	False	1	False	172.548811913	
172.549405098	172.55	False	1	False	172.565450907	
172.566041946	172.566666667	False	1	False	172.582084894	
172.582674026	172.583333333	False	1	False	172.598823071	
172.599421024	172.6	False	1	False	172.615499973	
172.616096973	172.616666667	False	1	False	172.632124901	
172.632720947	172.633333333	False	1	False	172.648838043	
172.649435043	172.65	False	1	False	172.665471077	
172.666061878	172.666666667	False	1	False	172.682133913	
172.682729959	172.683333333	False	1	False	172.698793888	
172.699394941	172.7	False	1	False	172.715485096	
172.71609807	172.716666667	False	1	False	172.732106924	
172.732701063	172.733333333	False	1	False	172.749068975	
172.749666929	172.75	False	1	False	172.765469074	
172.766067028	172.766666667	False	1	False	172.782090902	
172.782680988	172.783333333	False	1	False	172.798750877	
172.799342871	172.8	False	1	False	172.815464973	
172.816062927	172.816666667	False	1	False	172.832134008	
172.832720041	172.833333333	False	1	False	172.849787951	
172.850430012	172.85	False	1	False	172.865675926	
172.86626792	172.866666667	False	1	False	172.882214069	
172.882806063	172.883333333	False	1	False	172.898797989	
172.899390936	172.9	False	1	False	172.915678978	
172.916297913	172.916666667	False	1	False	172.932367086	
